file,block_index,valid_json,error,types,id,creator_ref,notes
about.html,1,True,,Organization,https://moverstudio.online/#organization,,
about.html,2,True,,WebSite,,https://moverstudio.online/#organization,
about.html,3,True,,,,,
about.html,4,True,,Article,,,
calculator-en.html,1,True,,,,,
calculator-en.html,2,True,,Organization,https://moverstudio.online/#organization,,
calculator-en.html,3,True,,WebSite,,https://moverstudio.online/#organization,
calculator-ro.html,1,True,,,,,
calculator-ro.html,2,True,,Organization,https://moverstudio.online/#organization,,
calculator-ro.html,3,True,,WebSite,,https://moverstudio.online/#organization,
calculator-tr.html,1,True,,,,,
calculator-tr.html,2,True,,Organization,https://moverstudio.online/#organization,,
calculator-tr.html,3,True,,WebSite,,https://moverstudio.online/#organization,
calculator.html,1,True,,,,,
calculator.html,2,True,,Organization,https://moverstudio.online/#organization,,
calculator.html,3,True,,WebSite,,https://moverstudio.online/#organization,
en.html,1,True,,WebPage,https://matiyhelp.bg/en.html#webpage,,
en.html,2,True,,Organization,https://moverstudio.online/#organization,,
en.html,3,True,,WebSite,,https://moverstudio.online/#organization,
en.html,4,True,,Service,,,
en.html,5,True,,Service,,,
en.html,6,True,,FAQPage,,,
faq.html,1,True,,Organization,https://moverstudio.online/#organization,,
faq.html,2,True,,WebSite,,https://moverstudio.online/#organization,
faq.html,3,True,,,,,
faq.html,4,True,,Article,,,
index.html,1,True,,,,,
index.html,2,True,,Organization,https://moverstudio.online/#organization,,
index.html,3,True,,WebSite,,https://moverstudio.online/#organization,
index.html,4,True,,Service,,,
index.html,5,True,,Service,,,
index.html,6,True,,FAQPage,,,
index.html,7,True,,BreadcrumbList,,,
privacy-policy.html,1,True,,Organization,https://moverstudio.online/#organization,,
privacy-policy.html,2,True,,WebSite,,https://moverstudio.online/#organization,
privacy-policy.html,3,True,,,,,
privacy-policy.html,4,True,,Article,,,
ro.html,1,True,,WebPage,https://matiyhelp.bg/ro.html#webpage,,
ro.html,2,True,,Organization,https://moverstudio.online/#organization,,
ro.html,3,True,,WebSite,,https://moverstudio.online/#organization,
ro.html,4,True,,Service,,,
ro.html,5,True,,Service,,,
ro.html,6,True,,FAQPage,,,
tr.html,1,True,,WebPage,https://matiyhelp.bg/tr.html#webpage,,
tr.html,2,True,,Organization,https://moverstudio.online/#organization,,
tr.html,3,True,,WebSite,,https://moverstudio.online/#organization,
tr.html,4,True,,Service,,,
tr.html,5,True,,Service,,,
tr.html,6,True,,FAQPage,,,
areas/buchin-prohod.html,1,True,,Organization,https://moverstudio.online/#organization,,
areas/buchin-prohod.html,2,True,,WebSite,,https://moverstudio.online/#organization,
areas/buchin-prohod.html,3,True,,,,,
areas/burzia.html,1,True,,Organization,https://moverstudio.online/#organization,,
areas/burzia.html,2,True,,WebSite,,https://moverstudio.online/#organization,
areas/burzia.html,3,True,,,,,
areas/dragoman.html,1,True,,Organization,https://moverstudio.online/#organization,,
areas/dragoman.html,2,True,,WebSite,,https://moverstudio.online/#organization,
areas/dragoman.html,3,True,,,,,
areas/ginci.html,1,True,,Organization,https://moverstudio.online/#organization,,
areas/ginci.html,2,True,,WebSite,,https://moverstudio.online/#organization,
areas/ginci.html,3,True,,,,,
areas/godech.html,1,True,,Organization,https://moverstudio.online/#organization,,
areas/godech.html,2,True,,WebSite,,https://moverstudio.online/#organization,
areas/godech.html,3,True,,,,,
areas/kalotina.html,1,True,,Organization,https://moverstudio.online/#organization,,
areas/kalotina.html,2,True,,WebSite,,https://moverstudio.online/#organization,
areas/kalotina.html,3,True,,,,,
areas/kostinbrod.html,1,True,,Organization,https://moverstudio.online/#organization,,
areas/kostinbrod.html,2,True,,WebSite,,https://moverstudio.online/#organization,
areas/kostinbrod.html,3,True,,,,,
areas/petrohan.html,1,True,,Organization,https://moverstudio.online/#organization,,
areas/petrohan.html,2,True,,WebSite,,https://moverstudio.online/#organization,
areas/petrohan.html,3,True,,,,,
areas/slivnica.html,1,True,,Organization,https://moverstudio.online/#organization,,
areas/slivnica.html,2,True,,WebSite,,https://moverstudio.online/#organization,
areas/slivnica.html,3,True,,,,,
areas/sofia.html,1,True,,Organization,https://moverstudio.online/#organization,,
areas/sofia.html,2,True,,WebSite,,https://moverstudio.online/#organization,
areas/sofia.html,3,True,,,,,
areas/svoge.html,1,True,,Organization,https://moverstudio.online/#organization,,
areas/svoge.html,2,True,,WebSite,,https://moverstudio.online/#organization,
areas/svoge.html,3,True,,,,,
